ImageName,EN,MI,PSNR,MSE,SF,SD,VIF,AG,CC,SCD,Qabf
30080.png,5.98710498955732,2.98601931902577,63.3056553004946,0.0303748981808754,26.1612882999807,68.2556077113741,0.508365659411928,8.3214026066995,0.869504673836179,0.946629606561362,0.480389658519639
30081.png,5.97849857538882,3.00325156719576,63.2756496156814,0.0305854869521338,25.9322032744359,68.1106858725957,0.509991076277076,8.28655557595227,0.86811475785517,0.953287688774835,0.474380919705747
30082.png,5.93799176501449,2.97205370392778,63.1558127417363,0.0314411980828062,26.8581513533163,67.8749773187943,0.504263956270883,8.49586809642206,0.8628414043027,0.967634863916257,0.475083474292814
30083.png,5.90770995300442,2.9138822004851,63.0645249506657,0.0321090802666042,27.4315636862814,67.2284535934387,0.490068544283735,8.67033573440225,0.856546624320485,0.986829637137548,0.473617430646455
30084.png,5.90234011148605,2.89070582535368,62.9925942781787,0.0326453202250186,26.7203000209725,66.3529084880492,0.492440856720164,8.44308227570817,0.85097220307377,1.00740103919905,0.474444278877776
30085.png,5.85695453643511,2.88330624460982,63.0323061015044,0.0323481725262294,26.5997472414462,66.2136976038376,0.488711860044793,8.34831705039805,0.851959730182675,1.00219845479457,0.471799089548297
30086.png,5.8325410241892,2.89647983680823,63.1617286539175,0.0313983983821202,27.3332741136972,66.9457572417811,0.493272842673236,8.57946924649736,0.858840989442309,0.976029415773222,0.473036700260738
30087.png,5.80711343596689,2.8839663974305,63.1272762299147,0.031648471338022,28.040905595971,67.7998194548279,0.497795608536561,8.8867843122936,0.860855462349201,0.968300048579144,0.48081413059441
30088.png,5.83583031026303,2.93369916826628,63.2125221433257,0.031033313344965,27.2933661160744,68.2532692475717,0.511666743925619,8.62376489229238,0.864610782040399,0.961011201120005,0.483040922881392
30092.png,5.81141582142065,2.88445519473586,63.1688570798131,0.0313469039289276,27.5059850327624,68.1938111019575,0.493629647881337,8.72019439935222,0.859784380744294,0.986535989309714,0.483479239370513
30093.png,5.80639533284817,2.85137564860456,63.0737259380266,0.0320411257980329,27.2650730146665,67.701748003522,0.487203552629632,8.73010619205815,0.855254846059766,1.00185552819245,0.483475339203456
30094.png,5.76894256353397,2.79130793150396,62.86391175217,0.0336270822116569,28.743631541033,67.5060854445764,0.485741626721059,9.15161755425865,0.847473560370441,1.02547933201257,0.48513622615275
30095.png,5.69757644363627,2.74953929877729,62.7635613150076,0.0344131343009975,29.3078487781004,67.0505461332761,0.487924705697845,9.23993543911939,0.842235788743513,1.04118331016201,0.490775705563919
30096.png,5.65858534028984,2.77905992886025,62.7622091197254,0.0344238506523933,27.9374769706445,66.6088945074755,0.501504883109276,8.82500727176956,0.841351308830534,1.04345981324703,0.494903126752369
30097.png,5.59141605019816,2.78643312877909,62.6305072710249,0.0354837600490947,27.8020689846715,66.3877412458517,0.51193435261624,8.76541821851811,0.837628638113592,1.04899589717018,0.500318074163491
30098.png,5.48550239452826,2.73726126518688,62.3795119187536,0.0375949203450145,28.9791626140029,66.5536201355345,0.510725709212736,8.93792970525601,0.831145527540384,1.05705835462425,0.502424016719941
30099.png,5.42829806290258,2.74447621628054,62.3742829302609,0.0376402126079062,28.462417170305,66.2307113371835,0.510682370767629,8.67475375928192,0.830309212350742,1.0539320481984,0.500512910774152
30100.png,5.39178520088327,2.7570560259262,62.5227018463013,0.0363756008947505,26.7413938419044,65.2610796362935,0.515777838535645,8.13696960511681,0.832162057301916,1.05104056800506,0.501123935235314
30101.png,5.29242881437131,2.74376279586766,62.6647747864448,0.0352048811276387,26.3623108008347,64.6962837682247,0.527857648375322,7.92130330598105,0.832468019250812,1.04946112960021,0.506316094457014
30102.png,5.17233905242687,2.68768493723707,62.7260799379654,0.0347114189291679,27.4994376613628,64.2620309273332,0.525857950633409,8.17770982675911,0.830485409544488,1.05038551333384,0.515616131485398
30103.png,5.10619671494792,2.6843484034876,62.8543457349395,0.03370123276936,26.4928854212065,63.2616505713753,0.53524222522889,7.81336908387792,0.829941616484208,1.05167813303831,0.522532934392194
30104.png,5.0346760040925,2.69049514997143,62.8601039789806,0.0336565784306216,24.7127681558839,62.1785043958357,0.548645254186666,7.25775018351986,0.826361392136736,1.06161550795487,0.520067459763067
30105.png,4.90510724635059,2.6705756025873,62.8028070956172,0.034103554883676,24.0847579765547,61.1211499905811,0.573530727944872,7.00616440139769,0.820860372865799,1.06875290527218,0.530338522814201
30106.png,4.75395885075254,2.58109148871171,62.7285750549146,0.0346914821860883,24.7964377926726,59.7729209956784,0.569280791299369,7.13771140020282,0.811359263055295,1.07915352779466,0.53625657995535
30107.png,4.66554815884545,2.54300211691035,62.7244585428135,0.0347243805107636,23.5837310729988,57.8644251851002,0.575299013560753,6.68384177187547,0.803231013161848,1.08646699773849,0.53675178130342
30108.png,4.58732682724892,2.53546610357006,62.6425460499988,0.0353855341611024,21.981862231323,56.2630442449126,0.585813052636605,6.10063944387283,0.793979955255899,1.09399291715063,0.534152334995484
30109.png,4.42765577375321,2.46585898182264,62.6812463879307,0.0350716115327488,21.43204355186,54.0460126292509,0.600439686540177,5.82912188338441,0.782156494770767,1.09131627778885,0.534827725018759
30110.png,4.22038319774582,2.32924011672136,62.7012462814269,0.0349104729710703,22.1556758789246,51.478988832621,0.614403354757445,5.93266534513408,0.761729130206486,1.08528559138206,0.546359702302251
41022.png,4.57088314401386,2.1548607137603,62.1701346454189,0.0394518066781707,28.435021169705,45.818286744781,0.599627716074409,8.1428377731697,0.664234711795774,1.08631728426145,0.5912021611941
41023.png,4.60780466434063,2.22379272096701,62.2256943382323,0.0389503107653907,28.8399222467065,47.9127288309209,0.608286671559216,8.2984779151716,0.702677264762862,1.09951990039929,0.579469322032276
41024.png,4.63047432875767,2.26304983273179,62.2826464174417,0.0384428625755794,29.9544803761949,49.9049014654312,0.608464301848241,8.69806997655252,0.728680182269357,1.09469297470108,0.573709627822662
41025.png,4.68001017951486,2.34412293668934,62.3852418750315,0.0375453513972991,28.7671980743523,50.9551910265496,0.606433439798791,8.3024326179518,0.747019291219771,1.08905307704388,0.569563352223773
41026.png,4.66956172604401,2.39075795963022,62.5366562990305,0.0362589088800732,28.5107650807585,52.0552667521925,0.598157061730651,8.13724429713971,0.762437322326323,1.08397115917185,0.563411397365443
41027.png,4.65811733453553,2.39578100431895,62.5681127398408,0.0359972303273906,29.6696584675057,53.5038480608458,0.586231066933141,8.4263248866681,0.77115745758931,1.08083284683227,0.562805968271597
41028.png,4.64247794444749,2.38780524026032,62.6838488910238,0.0350506012185818,29.7711836550966,54.3704674933937,0.583302185953427,8.50558299635483,0.780891737406995,1.07915618914203,0.557739912242397
41029.png,4.6729042807056,2.45160347770169,62.8125497320132,0.0340271352777477,28.7350904434651,54.8037038501027,0.589373990363608,8.17574635879096,0.788830178258595,1.07969401447505,0.558626379166114
41030.png,4.66987523173018,2.49074982273916,62.8436285443808,0.0337845008201848,28.4147493028036,55.6812442601466,0.58122308334179,8.02870730355724,0.795215514125553,1.07176384362489,0.554118107371306
41031.png,4.65881269119605,2.50358930043583,62.8383137748302,0.0338258706180465,28.8230317083881,56.6197345945186,0.590657832056808,8.08752277231765,0.799951765898154,1.06240328485898,0.551064278069982
41032.png,4.63053694313795,2.51015336367935,62.8981785377743,0.0333628011583961,28.647796278556,57.3017406886174,0.590521318966921,7.98726191116351,0.80536819003132,1.05223470256009,0.54940675813529
41033.png,4.67372948657347,2.54760334979414,62.9192143604725,0.0332015932545851,27.6660660961275,58.1075394510522,0.603942234892131,7.68524261313994,0.811448413379198,1.04295621989005,0.549644346513546
41034.png,4.69154862972169,2.58758347244624,62.9032135183506,0.0333241445034662,27.1656456562617,59.1121886370413,0.596471336204486,7.49665237570233,0.815613989441591,1.04485154570402,0.542208696261149
41035.png,4.65078925484887,2.58716203333418,62.9101099275127,0.0332712691914618,27.4031851948552,59.2687786986678,0.586992093891129,7.51629253494893,0.815270297238174,1.04404703583391,0.535706063838317
41036.png,4.64238591520314,2.57617450857166,62.9970023999799,0.0326122017889378,27.6618294333191,58.9512994842435,0.573591590896142,7.62981735968967,0.814876643313771,1.04499202518556,0.535725941897619
41037.png,4.65533992899733,2.61357417495324,63.1256692877161,0.0316601838225908,26.4931930306784,58.8493985478723,0.580982577941458,7.26007029047822,0.819035997754733,1.03967128624185,0.538992785249706
41038.png,4.6400354502066,2.61984626030088,63.1734553555849,0.0313137316382972,26.358915037626,59.2203022673965,0.574163902292424,7.18181627969487,0.822967793700108,1.02792716632135,0.53394720004871
41039.png,4.63241960329662,2.60984267505585,63.2201763713568,0.0309786668166616,26.9053129320324,59.2918361006589,0.56441603893555,7.38983503682069,0.825350698024646,1.01663337450511,0.530973803811985
41040.png,4.62939187603458,2.60156449369702,63.2837477745904,0.0305285082519719,27.1006809072624,58.9522901383199,0.559147267330572,7.4065422329716,0.826019391811797,1.01242292641386,0.533908908562323
41041.png,4.62585005214645,2.61749258158229,63.2987941334296,0.0304229236501586,26.668445865891,59.1650410096716,0.566150651269656,7.23297777266044,0.828227435623019,1.00640943250489,0.530897348436355
41042.png,4.6271625214406,2.61966228680802,63.2955675343732,0.0304455348172127,26.8775830951969,59.7669128117763,0.569508917308591,7.26923285670395,0.830738356207048,1.00113171941125,0.531008964804976
41043.png,4.59776309885603,2.5831225818343,63.2115991408988,0.0310399095299885,28.0580089969433,60.6371962880773,0.573365454012591,7.56404102923159,0.829840622523228,1.00393291182346,0.5328814207217
41044.png,4.62447212422012,2.56617053003425,63.1557212720123,0.0314418602943054,28.3757217883493,60.9380544540489,0.578082036752364,7.70887073420264,0.827499675646449,1.01813462242565,0.530383913705334
41045.png,4.64648837586945,2.58822418124589,63.239972992553,0.0308377768616638,28.0212394277738,61.3334234881462,0.582407655687754,7.51421780998171,0.830552780615295,1.01980138040027,0.53291753369507
41046.png,4.67855275829673,2.6020868064864,63.4303249580043,0.0295153450736721,28.0985823642822,62.0653406596766,0.574683570443779,7.6052353760926,0.8373059728614,1.0094196775029,0.530591300800375
41047.png,4.72780283264637,2.60175942202131,63.5200536634451,0.0289117909174431,28.8417631902346,63.2261855374202,0.557296708865823,7.89097515109098,0.842268677670536,1.00228604231508,0.522482230438634
41048.png,4.81012584475863,2.62072641352367,63.5103999215124,0.0289761291527372,29.0571877392449,64.5032600287687,0.546698268703204,7.99320920865747,0.845587090981038,1.00124400209699,0.522614277505823
41049.png,4.85635954681992,2.6460589685504,63.5884762712826,0.0284598583205303,28.4118940417427,65.5393941781981,0.551986673461089,7.85164648846966,0.851081852834471,0.993637773582933,0.523424903402257
41050.png,4.85746236297234,2.67274274208549,63.6510167783179,0.0280529593908067,27.9696904623348,66.5730326738581,0.5476861276562,7.7249671944353,0.855062885132462,0.988478361549133,0.516917956957577
41051.png,4.88948997999698,2.68068963918653,63.6822676401677,0.0278518210957024,28.3272331596362,67.7026652256172,0.531246629389195,7.86814215640769,0.858719299567208,0.979713201340751,0.514887586658879
41052.png,4.90758209113036,2.7205087923654,63.7412519525971,0.0274761048888574,27.6126458490365,68.6011648319642,0.527006022359536,7.67522677813554,0.863530228334821,0.965795602917125,0.510300945592922
41053.png,4.93203128913692,2.74115931304898,63.7780329667953,0.0272443884732585,27.5053437321465,69.3099318648584,0.517943121362726,7.60556049084681,0.866872752829136,0.955352151433179,0.511244672045268
41054.png,4.93691443222517,2.75886616111086,63.7829434358759,0.0272136012703948,27.4033797293005,69.7180804959285,0.50456149336956,7.53055963328499,0.869149062197885,0.944832766532503,0.509080698042474
41055.png,4.94882565257628,2.74551533399306,63.7071544778245,0.0276926752696904,27.5344570226001,69.793510268949,0.49210072898527,7.61506351379688,0.868568560638025,0.940490096069082,0.5049370937701
41056.png,4.96875372959548,2.76325083862043,63.7117081305758,0.0276636542379283,26.9960100537752,69.3353618574408,0.489324922855907,7.47207349126761,0.869577652697368,0.930341819302607,0.497977505565232
41057.png,5.0091100635007,2.76438779095543,63.590773358755,0.0284448092004878,26.3845547696405,68.4848179103342,0.495143708592483,7.32884844857462,0.86794451299899,0.923878572328597,0.497123322055359
41058.png,5.03958900863532,2.759765508474,63.4757582847864,0.0292081824232642,26.3966921297377,67.8262721847131,0.495765616836216,7.41491505827311,0.865610754406476,0.92145208697456,0.499947942430498
41059.png,5.06716093539245,2.76244195141843,63.3879953923253,0.0298044300775994,27.5945761179158,67.8352258770724,0.493675933389145,7.80297570370197,0.863044221033278,0.924649244786289,0.50249065445513
41060.png,5.11068049730738,2.83219510160233,63.5039933784884,0.0290189051527282,26.6011578557157,67.7446194964218,0.503861280865622,7.60208800079379,0.865779868198792,0.922184346060893,0.504147869897819
41061.png,5.12108965336877,2.87943497756398,63.5739404465695,0.0285552729775657,26.1146551664154,67.8554066703633,0.50749146050351,7.38034344835278,0.86722546463847,0.921305910501173,0.505906191558759
41062.png,5.12558386667305,2.83899085056148,63.4733718220135,0.0292242368282331,26.2831146170044,67.6257350327983,0.500692891211363,7.38440041975055,0.862667013624914,0.937143767775818,0.507676111895048
41063.png,5.11963385937038,2.80423041388024,63.6380254580706,0.0281370015861162,27.1096544421095,67.537503930497,0.492872521632181,7.63865799179041,0.865187043319013,0.927174734178592,0.507560914173407
41064.png,5.14613787371485,2.78959677715682,63.9118742045282,0.026417574473685,26.2753723085132,67.3604767673749,0.492235605643236,7.38121186202904,0.870074314353642,0.917638793856348,0.504340700936403
41065.png,5.14418555155382,2.75100321473599,64.0842886912467,0.0253893446931469,26.4947339153481,67.6014749635532,0.477556933663562,7.36131366424138,0.87361165602075,0.909901525983345,0.498525693655701
41066.png,5.14595970343775,2.72363076595191,64.334551269567,0.0239676378507515,27.0125368043774,67.9928514604693,0.484409470309598,7.53378456839133,0.879098089582741,0.892611932393719,0.504396242846738
41067.png,5.15938160795939,2.71877160291292,64.4774944669549,0.0231916108034245,27.9973087160737,68.834533785126,0.489822858665968,7.81498549985718,0.882793857947619,0.882481135478063,0.50241535824596
41068.png,5.17198335203094,2.77384528365856,64.5146666410727,0.0229939560411711,27.2724666784193,69.8202538151892,0.495643658207341,7.52535517586273,0.886226258711662,0.876313059405152,0.503760528890162
41069.png,5.16221855330164,2.83687201687525,64.5174001837639,0.0229794877054874,26.3592625663014,70.8165974906051,0.500477780248989,7.35237507438506,0.888639293597743,0.874626339965245,0.500735426016357
41070.png,5.14545855765162,2.83217766149686,64.5093879080439,0.0230219215706925,26.5442771979345,71.7056968874505,0.494046854094956,7.44132593555759,0.889667860080436,0.877035724879788,0.495529174253308
41071.png,5.13703252666836,2.81519924472511,64.5115693035283,0.0230103609113682,27.2095800017668,72.2794389749346,0.490009426956649,7.72750494022258,0.890176576170034,0.877943619109015,0.496800301715256
41072.png,5.13627558101894,2.83128900738881,64.5710629846562,0.0226972929159984,26.5928577964895,72.3209699981448,0.501506168122895,7.56333576674512,0.891913734835824,0.872084024254255,0.493997302199525
41073.png,5.12756527611054,2.81700110380627,64.6622882863074,0.0222254996059583,26.2039143769871,71.8088115968094,0.493207342669078,7.43660667052064,0.892423946507503,0.870028549362994,0.483166725784614
41074.png,5.10818678775091,2.79004876324554,64.6213668006762,0.0224359095660323,26.4128700803671,71.1979714466534,0.473850319823252,7.50201054854047,0.889544345174934,0.880108315598093,0.471071417772935
41075.png,5.09291331387115,2.73052700694579,64.590489906639,0.0225959898095459,27.327608050554,70.7715257365533,0.463215222806459,7.79372197702496,0.886745108459175,0.890208799805493,0.468382406655804
41076.png,5.08283060502177,2.72792292036371,64.7294591647961,0.0218843899337845,26.5120065059321,70.4293128985291,0.466703948137831,7.54920871177181,0.888556814040248,0.888311459908783,0.473566643853222
41077.png,5.06567613559697,2.7299294468243,64.7797733247759,0.0216323164984246,26.0402438827018,70.3963893228847,0.478717719620709,7.42459174526216,0.888914598904369,0.88982682065149,0.478710396578793
41078.png,5.04273251958271,2.70905052587643,64.8160192232168,0.0214525260763964,26.5237632771512,70.8031266621846,0.475485515471667,7.56538860915943,0.890711856650135,0.882615813296641,0.47878768763917
41079.png,5.02144572997618,2.69841286068209,64.7950264726542,0.0215564734529688,27.0962625624447,71.4425054460562,0.466349193549332,7.7150578443883,0.892244744924082,0.874468849578024,0.481920594433156
41080.png,5.01250398553742,2.74540567822138,64.9153658586088,0.0209673611158043,25.9118816905507,71.7969658179232,0.481468622550574,7.36651498163991,0.896514596990626,0.857347034601526,0.487063019733308
41081.png,4.9873043708748,2.7689582921677,65.0683196130952,0.0202417659796187,24.8826879931551,72.2944559334107,0.482463612156333,7.1296445125246,0.900818688720147,0.839684930474186,0.485317034635287
41082.png,4.96315943406099,2.78244449296749,65.2502377656933,0.0194113877240349,25.0817383132375,73.1147248761015,0.483225586300661,7.1369770409523,0.905869526552437,0.81731986029252,0.485922123382315
41083.png,4.92505768589451,2.78539336074027,65.3073389801412,0.0191578365151399,24.9113372636779,72.9762100771552,0.483319372098196,7.06625875970427,0.907227567251968,0.808500753149076,0.482354583139878
41084.png,4.88800564456397,2.78505685081336,65.2908440239455,0.0192307383278066,24.3259089617166,72.3328995358649,0.484040658733665,6.79715517341995,0.906601582217156,0.807132978007035,0.481243064815876
41085.png,4.86147623383564,2.7744252993711,65.2084283232401,0.0195991631683502,23.9170889660059,71.4528228524552,0.485151675922323,6.73406256859962,0.903201285935977,0.821137508728823,0.478456778354104
41086.png,4.83969743065683,2.7731722737324,65.1061218148409,0.0200663405920349,23.5758768004875,71.0770010819604,0.483236421807677,6.67660286345073,0.900439473254649,0.831981189108305,0.475432854515922
41087.png,4.80497739256697,2.76104666175718,64.9158145052058,0.0209651952008017,23.7548324547024,71.1520296906485,0.475345225302354,6.65421201370407,0.897241830893818,0.842651294333065,0.477638936469948
41088.png,4.788840604779,2.770187082359,64.864089439272,0.0212163864305871,22.8861940894934,70.8920996210738,0.484753382471001,6.34029282833375,0.896886536188196,0.842026978871373,0.476279379507495
41089.png,4.76074500738141,2.7662385852999,64.7472179590028,0.021795084893543,22.4858281893895,70.2558047797621,0.486572401849533,6.1935186769633,0.893424652960899,0.854967619356108,0.471097657426594
41091.png,4.71536930028329,2.74776369121199,64.5142029786977,0.0229964110577212,23.845029823926,70.2579604967521,0.492670904360509,6.54466200580998,0.887926596327455,0.875894833224217,0.47955488788855
41092.png,4.68594937553677,2.77126465963289,64.6217445359947,0.022433958247917,23.1699794411631,70.6316169502,0.502660842672035,6.34919593634162,0.891114243202449,0.86638635889481,0.475255244686819
41093.png,4.65005128253346,2.74891148696854,64.7641364194746,0.0217103447010315,23.333697257316,70.6776459554378,0.498126714400798,6.38079671905154,0.894141518016913,0.853735043808531,0.472925557816559
41094.png,4.60942134608881,2.70121362678862,64.8073514641536,0.021495384324839,23.9239156022817,70.4319997540609,0.480474671521605,6.62082146352208,0.893936789791199,0.851870082985136,0.470470048485136
41095.png,4.56131475201605,2.66381755226426,64.9152795857303,0.0209677776379202,23.6437458048904,70.3297847070609,0.475858868936964,6.56478917205209,0.894683727213149,0.852197024631121,0.46997763595486
41096.png,4.52211257327716,2.65723443145122,65.1028362508589,0.0200815271057105,22.8911881539172,70.4781811296972,0.480887392280265,6.41096862040203,0.897472105235871,0.847462942231111,0.478420906115143
41097.png,4.4894650502363,2.66426307492927,65.2638254633703,0.0193507505517334,22.6578754487913,70.687861208679,0.48839078033512,6.34508271180616,0.899947583911394,0.842559016185689,0.475373758205376
41098.png,4.41585685070044,2.61106715603321,65.3538530280906,0.0189537460755404,23.6280939980438,70.9499416976313,0.478259499008252,6.54162271539212,0.901060059088507,0.839494369287169,0.480923123761205
41099.png,4.33710822011859,2.5683730955122,65.4032987755579,0.0187391757048446,23.5997355574666,70.8275334522649,0.461218143036778,6.44787439920885,0.900981637118936,0.84082924382465,0.478638633830289
41100.png,4.27057791887175,2.54686571808786,65.5975914643214,0.0179193071822211,22.410083815498,70.4831227985231,0.453736524613228,6.1387395704967,0.903863803598755,0.830415044681813,0.475932048600259
41101.png,4.18587334422003,2.52753825193299,65.7486982413414,0.0173065514071361,22.4166190592832,70.1149197630224,0.454037230290697,6.03704779711407,0.905517826660135,0.824640334703654,0.476923852125986
41102.png,4.11048650574098,2.5058661279342,65.7953833001458,0.0171215086998916,22.8064889340731,69.4904717268338,0.455658521461445,6.11104850289161,0.90452663522345,0.828918510261091,0.476823037065809
41103.png,4.03599489667777,2.49739482271052,65.908237565547,0.0166823260209415,22.2964265579689,68.4469745965997,0.466466321597245,5.92476560710752,0.90420705909077,0.83008850230023,0.475977962003774
41104.png,3.97129681311144,2.45179397559586,66.0426082792206,0.0161740779913375,21.1439141165175,66.9870592527191,0.47897244774274,5.64051316466534,0.903452463186842,0.832906712229952,0.479947293685385
41105.png,3.90244312188495,2.41195209184387,66.0727580338331,0.0160621825514826,20.9942058416499,65.2012164759193,0.473513758764627,5.49175613220432,0.899413546948035,0.850140920109816,0.479392396237745
41106.png,3.78796655130109,2.32263605898162,66.0755473836237,0.0160518695812233,21.4134186329278,63.4008925804138,0.461035243475429,5.50544633561358,0.894177096302231,0.870141901213926,0.480263412598253
41107.png,3.69194812157237,2.28775548222944,66.2366152857686,0.0154674539709036,20.6821534320833,61.9206683946481,0.488860141574178,5.28553738513358,0.893074259727161,0.877621600704677,0.500233983191355
41108.png,3.61506543746322,2.27268134879841,66.3426306524482,0.0150944500856792,19.1724972482797,60.2366695834689,0.511795505705118,4.89021750560049,0.890737420158156,0.887644820862323,0.50218682400389
41109.png,3.50692617700362,2.20402314507268,66.3419795431675,0.0150967132673957,19.1814805816423,58.4351441448997,0.503911243887552,4.78511815617521,0.885109443726541,0.907723412250209,0.501015102051743
41110.png,3.38658001572611,2.14123409888019,66.2941252960863,0.0152639815093278,19.8691437604772,56.5047627021102,0.512381126208535,4.8743680365681,0.877552354277328,0.929414506373206,0.507124787415297
41111.png,3.2803321946202,2.09387960273073,66.3388453974219,0.0151076119498811,18.5071255156748,54.1740993862992,0.536590856880431,4.53018186549203,0.871635681847945,0.942923576471438,0.507799657222512
41112.png,3.19216516115669,2.04209299516703,66.354448886724,0.0150534301663948,17.3433279183758,51.6484548601497,0.54717066553703,4.1664943166654,0.863122798856973,0.963873767957243,0.511365783823218
41113.png,3.07338473859753,1.96690732873303,66.3256602507255,0.015153548238095,17.1068880534289,49.2202486042804,0.545103205152406,4.02911183940134,0.85165078449195,0.993912925585554,0.51248294189285
41114.png,2.91528029236326,1.85625724487856,66.1738357879965,0.0156926678309574,17.7714503777663,46.7260572061319,0.534906263314095,4.09346352038794,0.833884690446903,1.02874107022999,0.514500125921727
41115.png,2.78934113592761,1.7597697223128,66.3657048733046,0.0150144654024294,16.2657201488524,42.4827365184761,0.573180600184417,3.68562159403962,0.81547926611039,1.04564343714998,0.523132673253553
AVERAGE,5.01346758867736,2.62912072930705,63.5718497436913,0.0291878233739965,27.8792052239724,64.5720206009402,0.505252142455226,8.06177961424023,0.84402947058288,0.986504769023453,0.50658523408904
