ImageName,EN,MI,PSNR,MSE,SF,SD,VIF,AG,CC,SCD,Qabf
30080.png,5.70140275277659,2.59073594592399,62.396231196677,0.0374504673073082,32.1638733960671,79.1553953977542,0.594376408954277,10.8626998340383,0.843838064086262,1.16982940248265,0.647346477829044
30081.png,5.69165378925117,2.5773086339507,62.3589862753425,0.0377730221511858,32.1969258519152,78.9913694415432,0.601862362378125,10.857638529166,0.841919469746298,1.16890243320842,0.645254011859763
30082.png,5.65155697263529,2.5605182908606,62.235275954077,0.0388644714238139,33.1312743780218,79.0896224333183,0.597481724598269,11.090833223977,0.83637930887292,1.18492839538884,0.647169606260287
30083.png,5.62466820426801,2.51662101694268,62.1310447027082,0.0398085070664678,33.6121911878128,78.4423764786048,0.583974788938723,11.2686698971469,0.827970249827509,1.18397785492242,0.644990210297904
30084.png,5.62773970655225,2.51199761004225,62.0553065867416,0.0405088302219249,33.2842684238336,78.00865583771,0.593982504431192,11.1538964102074,0.822548836417754,1.21513911094901,0.655226432591078
30085.png,5.60059622182573,2.52437146012216,62.0746752664132,0.0403285710658536,33.1498417764538,78.0768740167829,0.597814864118172,11.0820903349858,0.823444789529815,1.21678031040224,0.654350867099583
30086.png,5.55325268998151,2.55268947883141,62.198732846211,0.0391928708356236,33.758348640613,78.4283572928714,0.600500743958717,11.3043842306192,0.830337246826134,1.18553911418183,0.655182228075973
30087.png,5.51313169524952,2.5535001749298,62.1897985356255,0.0392735814406568,34.5634433708081,79.0338908485979,0.602110056252646,11.5864823942649,0.832823602915869,1.17398708148991,0.663609246058436
30088.png,5.54443485797313,2.6207268230013,62.235982860694,0.0388581459195006,33.8365398304271,79.5892730995503,0.624766069161029,11.3375614560639,0.836009336524655,1.16952984746763,0.666258891310918
30092.png,5.5078330356249,2.52567670075061,62.2042268098875,0.0391433219513679,34.1097522585866,79.0689482932994,0.592741409852369,11.5290649399195,0.829966336532553,1.17398294851707,0.663736302354819
30093.png,5.48812743390212,2.47409793210629,62.1314429236502,0.0398048570421007,33.833256287341,78.6254701595333,0.578195277624709,11.5871884870079,0.825276889116256,1.18733601416694,0.659706741008204
30094.png,5.44508311335452,2.45119251743075,61.9272587335636,0.0417209786866455,35.2476152110143,78.7539390336402,0.578189411381228,12.0331375507605,0.816578009460333,1.20910619719396,0.669363453127026
30095.png,5.4041473742409,2.42878209347396,61.8455756706074,0.0425131019084832,35.8073050846677,78.6569271916452,0.579283025525993,12.1418668735071,0.812242139447678,1.239691561846,0.675072192213474
30096.png,5.36381078924314,2.4065260721355,61.8570728677594,0.0424007046474763,34.3076901161087,78.7115227568192,0.591374182185961,11.6203948989539,0.813006482590946,1.26756433067991,0.675077540458893
30097.png,5.31554760932215,2.36118790659299,61.743442816239,0.0435247293521422,34.2424111833843,78.3599307803031,0.596976973536104,11.5435035228114,0.806648435590764,1.25045295577411,0.681034549659746
30098.png,5.20367412603458,2.29538236662056,61.5282454830831,0.0457357507666823,35.2046257039595,78.7264198449386,0.589641964038512,11.6020625684036,0.798727680667364,1.24627240949402,0.679542068790321
30099.png,5.11911196992814,2.28310019335596,61.5264002865404,0.0457551867445814,34.7266545046919,78.5012628672393,0.587619451082613,11.3199320051479,0.796702469867405,1.23859972208067,0.679294130353775
30100.png,5.11572532697286,2.29205641910452,61.7007895930305,0.0439543033938644,32.8151152085736,77.3061965789049,0.596157683027811,10.7167522668955,0.800395686050278,1.24726044445231,0.68603039704857
30101.png,4.99744721468591,2.26287631812994,61.8374633691411,0.042592587469175,32.2438332472349,76.5673168577385,0.605262592209071,10.4097644908634,0.800384230551433,1.2437563234362,0.690488322743412
30102.png,4.84317555970158,2.20158467758474,61.9105456740951,0.0418818438690197,33.5410651054325,76.1089442060195,0.593346191368859,10.6001271292564,0.798883222729443,1.2489970466321,0.699142098278132
30103.png,4.75329404596101,2.17652412535015,62.0554014707829,0.0405079452004262,32.2521060643834,74.8740054261482,0.608012346891379,10.1526158140413,0.798704056747992,1.24973236605719,0.712010057552585
30104.png,4.69143326462698,2.17474553306622,62.0913510106469,0.0401740170735114,30.0525372285361,73.8945094366251,0.620738290509104,9.49664253872046,0.795720788373148,1.26651396684551,0.715956406175238
30105.png,4.63813119114366,2.16563036601013,62.0635838322408,0.0404316977178624,28.8634011378614,72.8202238391704,0.64301007869452,9.10233381805067,0.789165010840807,1.26177319379168,0.724237381733667
30106.png,4.50386323017069,2.1204510851751,61.992945276781,0.0410947017823674,29.5434798698228,71.8864329185642,0.634149010958737,9.18025977890548,0.777821478795268,1.26685522235286,0.732653179330211
30107.png,4.42178199853366,2.08938328891139,62.0087672908973,0.0409452598656842,28.1044162149708,70.1577285097845,0.64392874128497,8.66667634382346,0.768521252023613,1.26700883135316,0.738401477506222
30108.png,4.32683614080394,2.03927302831109,61.945445238031,0.0415466333233086,26.2350085576431,69.0371666065242,0.650689351475316,7.99317493567568,0.758554282173458,1.2753315547659,0.742994948471709
30109.png,4.20030749939368,2.00130537983633,62.0024127748726,0.0410052140590458,25.4606145282643,66.9992779185571,0.663376980184904,7.61187958851839,0.745330122750364,1.25889724220823,0.745552429081236
30110.png,3.99721487717986,1.92589609678652,62.0404043810379,0.0406480693413816,26.1607027478201,64.7068116803921,0.670638820140539,7.600371334544,0.723021997382833,1.22833624160975,0.756566183690906
41022.png,4.29807500734687,1.99976145833759,61.3939743009453,0.0471718523787426,33.9463573553346,63.1649586252448,0.702443940008202,10.2323935565465,0.636366611610936,1.26213490783914,0.820629649123896
41023.png,4.33757090854158,2.06000540136369,61.450053104951,0.046566655834745,34.40878152919,64.7295397016925,0.706350054088318,10.3859356814663,0.669711282925416,1.29829307208574,0.80304450751853
41024.png,4.35033064757942,2.13674936565174,61.4792076539325,0.0462550969400666,35.7289016310984,66.4397756338429,0.714294300202819,10.8125081821744,0.692735141666505,1.30378618132844,0.790619890265414
41025.png,4.37865326329924,2.20406760064155,61.5658304760466,0.0453416492736417,34.40016592171,67.1124207317028,0.724942641412927,10.3862440670659,0.708379047532643,1.29653239059756,0.78744623280995
41026.png,4.3758151080755,2.24680466934592,61.6821250657091,0.044143610818255,34.1541515218351,68.0400820817198,0.724771194350446,10.2581447366909,0.723780243541331,1.30812911279472,0.777807329273013
41027.png,4.3234390863005,2.25075433269515,61.6840808430698,0.0441237359081769,35.3044292789968,69.3606415196783,0.708159167457405,10.5193433189701,0.731735419699104,1.30643776320273,0.771093700070098
41028.png,4.29522568207027,2.24902232854467,61.7895072276207,0.0430655143060211,35.4767754050062,69.7979090537327,0.691892093440032,10.5745947285444,0.741892590686342,1.3112610980271,0.760456964444494
41029.png,4.29962875723461,2.26612460579963,61.8927601338383,0.0420537130963752,34.2538144612693,70.0355564572807,0.708019647938717,10.1984519042678,0.749364755010014,1.31782845084146,0.766339354123548
41030.png,4.28946394663276,2.26702771848031,61.9011245559505,0.0419727964595573,34.0470654453681,70.8869066981224,0.699780820298066,10.0710260005359,0.755326261066792,1.31097530608508,0.760041651040041
41031.png,4.28662523469319,2.24730728928286,61.8854831597316,0.0421242367437554,34.389720110299,71.7938315011021,0.698226655047557,10.1178316828416,0.760298826113878,1.3025762949847,0.753577905292767
41032.png,4.27103695716104,2.23757354159774,61.9286071892872,0.0417080266087938,34.052080840366,72.3140204564644,0.689356560955716,9.9497103563951,0.765291536947601,1.28902516488308,0.743024660169959
41033.png,4.3102963274345,2.27100611068459,61.9353155226769,0.0416436520011459,32.9753263931579,73.1758868182292,0.712169362477198,9.62133586681604,0.772283864526558,1.2894083820223,0.745036149631679
41034.png,4.34251843336639,2.27044423362434,61.9084980847996,0.0419015947611045,32.4776072931827,74.274818971766,0.707004553867471,9.42292396992163,0.778114917683718,1.30736237371486,0.736144298196159
41035.png,4.32074077080078,2.25167700697467,61.900487423884,0.041978954533713,32.7687703469175,74.4403575600367,0.68643470751597,9.43496794626708,0.776414551455305,1.29762347983274,0.724560729935195
41036.png,4.31794535588246,2.23847163994311,61.9786103927657,0.0412305683633173,33.3260928104361,74.0409047295029,0.67263938003011,9.61297366840463,0.776564427349507,1.30166482514232,0.721562520376492
41037.png,4.34336761897062,2.2801344054894,62.098504171342,0.0401079018727398,32.2254399945623,73.7071917493109,0.686119034954118,9.22753076274805,0.780861294041677,1.29779664822826,0.723131476660626
41038.png,4.33331429117909,2.28984689355292,62.1348575708058,0.0397735727112919,32.266866029758,74.0389563895916,0.685387500967851,9.17221636598202,0.7852353136079,1.28678235639592,0.72202576935092
41039.png,4.3418690479732,2.31278336271703,62.1638753633547,0.0395087077057577,33.0700112395257,74.0164618761838,0.66117455657995,9.47895419895041,0.786550388049226,1.26611149742709,0.716040703124347
41040.png,4.35351867138666,2.3173825629224,62.2417801573905,0.0388063096835126,33.1819829892374,73.3434227954648,0.649469833498961,9.46322955927763,0.786973721959924,1.253455731002,0.719333474733415
41041.png,4.35235110077288,2.32004712142693,62.2360737236902,0.0388573329387285,33.019513411487,73.5057804027405,0.661129295821613,9.37846496841288,0.787888620452719,1.23524408702252,0.724582630203365
41042.png,4.35161442027222,2.31803073340559,62.2371165615219,0.0388480035473135,33.3858766333675,73.6294681555671,0.661684061215517,9.44027264215547,0.789195386768845,1.20447154167582,0.725151506272409
41043.png,4.3182189149833,2.28008967619902,62.1407930856149,0.0397192511875691,34.630424028336,74.5831774033903,0.665158580346341,9.75725725895733,0.788109051598258,1.20246398897452,0.726673829909401
41044.png,4.33086744360953,2.25620607646698,62.0796706488356,0.0402822106290624,35.0697126114124,75.198345534048,0.671388330558565,9.93114315992922,0.787439986933298,1.23943749736537,0.725620322718749
41045.png,4.34831813445957,2.27577972784537,62.1625687080081,0.039520596420247,34.9182514322845,75.2565918732909,0.674847194643697,9.81753526811607,0.791410116161495,1.24481464126439,0.729517251972859
41046.png,4.34822025969454,2.29927455707661,62.3346467664491,0.0379853108019977,35.0227468974822,75.5556834383097,0.663647273583972,9.88047487701611,0.799477333428503,1.24317719464034,0.724823742772719
41047.png,4.40573068394007,2.31134694433144,62.3886436109851,0.0375159544396611,35.9245690717397,76.7377126140054,0.642547449140907,10.23790925103,0.806353513093977,1.25925173494425,0.716168964749197
41048.png,4.48291694720318,2.34196417818534,62.3966055465267,0.0374472393195751,36.2953897287758,77.6050151285062,0.630171818603155,10.4110460044415,0.811205871046581,1.2576469131617,0.714526819095983
41049.png,4.55908265182745,2.3557962417417,62.4948011623167,0.0366100434769304,35.5046751098621,78.3795684719402,0.634557586286091,10.2963002979103,0.820462556797251,1.26920150421317,0.712275379121514
41050.png,4.58572462335622,2.36397866736516,62.5527170024852,0.036125066948597,35.0128840956594,79.1758909826117,0.631478449230978,10.1444555107461,0.825809225081885,1.2678793394556,0.705275298845029
41051.png,4.61703266207516,2.36800505956405,62.5881372281705,0.0358316360350436,35.2265655745969,79.7603338318566,0.615940043092577,10.2717506620247,0.829493386888398,1.24102668800097,0.700963626590506
41052.png,4.66495423632344,2.38985273475577,62.6430591879367,0.0353813534523606,34.4707558902058,80.1814276576945,0.613860237917357,10.062394512078,0.83392057936187,1.20727437871823,0.694409933920073
41053.png,4.70138388596625,2.40097071097528,62.6783775796012,0.0350947863539564,34.1527678270019,80.5579622409521,0.6048603697522,10.0073601652216,0.837402877248877,1.18214341448941,0.692843317998487
41054.png,4.71468074812219,2.39631409267434,62.6866025244406,0.0350283845155709,33.8530977960977,80.995346178511,0.591875744348108,9.93003935322735,0.840262833110939,1.1703456079037,0.685292578481977
41055.png,4.7290485022807,2.38985910190988,62.5886651546544,0.0358272806216735,33.9590225330038,81.1136487809297,0.57680259961314,10.0062057615009,0.837585151097666,1.14068793527754,0.675212716855718
41056.png,4.77444340100465,2.43282990421555,62.5544399377962,0.0361107382358198,33.4341369483406,80.9881728911672,0.578832369389156,9.89043766031651,0.83724227993997,1.12510561878137,0.666583116623109
41057.png,4.82423769422701,2.47475628141288,62.4780074220253,0.0367518849796352,32.6319906491389,80.2979414095757,0.581036460001761,9.71789762318037,0.835336924647234,1.1152172449501,0.660469129200491
41058.png,4.85525793302768,2.50763084254582,62.3597047182987,0.0377667739674569,32.6547827210475,80.2156121117072,0.586518721358406,9.80310994926987,0.832534549401258,1.12259158848347,0.663224162789314
41059.png,4.868960283598,2.51973174165466,62.286366754786,0.0384099450087556,33.8289816577443,80.6919699172761,0.587797463067085,10.2052374340059,0.831731878849635,1.14903032856008,0.661391845298013
41060.png,4.90548934008227,2.55430952657532,62.3959179116644,0.037453168951883,32.9106652508712,80.5785775106146,0.594119328655029,9.95231103781661,0.83514497938481,1.15705527638221,0.661653084378923
41061.png,4.92045290658754,2.60956534578137,62.456535310027,0.0369340412472817,32.3138674474561,80.4970336870431,0.598496321471569,9.65951918401713,0.836670386853084,1.1521158186431,0.660356270713991
41062.png,4.92712369164882,2.57222056693601,62.3964066521429,0.037448954334721,32.3092080755717,80.0903877385322,0.590992150859153,9.64179094478338,0.832004328268192,1.15712027523267,0.660620886835001
41063.png,4.90360083963714,2.53777515354591,62.5654778152162,0.0360190769710343,32.9013672871318,79.6574650608331,0.57635163308593,9.8461587982773,0.835704974201815,1.1502806484409,0.657955235040547
41064.png,4.91121904087651,2.52925218482713,62.8062857504071,0.0340762492190504,32.1704573670609,79.3439336011894,0.574706377931018,9.6082192632539,0.841512677119165,1.1539223650767,0.652677538307623
41065.png,4.92877926153931,2.52931751921119,62.9441946201829,0.0330111686122825,32.4857099994238,79.5808654113258,0.562987521890999,9.68342576967741,0.846015923261082,1.15994955202964,0.649681513358468
41066.png,4.93132683966318,2.5274321559099,63.1799780798375,0.0312667364452675,33.1453442890433,79.3868868521949,0.56939757640635,9.86702672055593,0.851940756941702,1.13526126705833,0.658584055865649
41067.png,4.95521926092858,2.53880582571315,63.2969347548484,0.0304359516406325,34.0607476163732,79.851630186845,0.579201424327915,10.1455526749778,0.855827555518616,1.11809966789767,0.657226018322246
41068.png,4.98052090798494,2.57967190700132,63.3293437349883,0.0302096704279904,33.3383721681718,80.4861905565755,0.59025100387836,9.86393089891857,0.859014448466679,1.10051443785907,0.660061077006077
41069.png,4.97774116774294,2.59965562150585,63.3437950259279,0.0301093138240475,32.6000430424953,81.3739298410408,0.591938727289003,9.72768332166173,0.862620875224423,1.10732059425299,0.665061549265593
41070.png,4.97481310055509,2.5935442397059,63.3457640611035,0.0300956657436067,32.8199718383576,81.8764712868909,0.583297615340146,9.83339703684981,0.864220538995414,1.10134598905265,0.654485384323675
41071.png,4.96625548673907,2.5764651893069,63.3383573366463,0.0301470365307964,33.601789222757,82.4416802173733,0.582504135688307,10.1668453092853,0.865166737330331,1.10566918482436,0.655793714979956
41072.png,4.99264745132641,2.60212667085119,63.3967110722153,0.0297446767534948,32.9138437297838,82.2506802277168,0.593333748606315,10.0073721553831,0.866693469043338,1.09168475325881,0.656747788881337
41073.png,4.99162696937822,2.62423116420228,63.43869665762,0.0294585044711244,32.8021718105707,81.9100168118046,0.591591221580596,9.98287351200469,0.866278466022044,1.08970253262133,0.650641186916608
41074.png,4.98293870053576,2.60170225464834,63.3696129600631,0.0299308509929324,33.12067258082,81.5232575342479,0.574993425871274,10.1252691794699,0.862114485239528,1.09561003056175,0.639155472614458
41075.png,4.96969775942077,2.56014433189337,63.3562863208018,0.0300228370276381,34.0073580021194,80.9339831777617,0.557571470571602,10.4382099333707,0.859135429131526,1.09613796146213,0.631301088738846
41076.png,4.9737787003122,2.57091764448037,63.518507222389,0.0289220876961385,32.8203527018006,80.4359380146773,0.560978007655136,10.108106370928,0.862961457842171,1.10531699180073,0.629177531881913
41077.png,4.96639395210545,2.56412915902463,63.5907969872998,0.028444654441989,32.5754963056409,80.1928171903477,0.566465173140095,10.0058691658891,0.864128816902399,1.1062071583542,0.636085680824622
41078.png,4.94169573122456,2.54912098420814,63.6189819291513,0.0282606513974118,33.0101500470302,80.7849627686803,0.563348401155785,10.1375282683487,0.867023825883706,1.1120055080097,0.638388911424487
41079.png,4.91476453560346,2.52799805410276,63.5864301479536,0.0284732699806715,33.5956934572357,81.2990024991156,0.5535843318036,10.3097810578546,0.868232537893142,1.09444121704116,0.644375036922204
41080.png,4.90698603248495,2.552440993517,63.749846095746,0.0274217868850397,32.2483065940876,81.1810064162765,0.557850513950907,9.89112479888414,0.873595199521623,1.07413118885117,0.64121849867471
41081.png,4.87859971978552,2.56686231265463,63.8873081431845,0.0265674300965599,31.2473773409269,81.3480719316676,0.556585326108776,9.55753622439709,0.877830369526629,1.04912587812606,0.633701248961058
41082.png,4.82074917507707,2.543674571197,64.0499519969649,0.0255908765136531,31.4942231319694,81.894288832975,0.557068410186299,9.51466134567171,0.883364882461627,1.02343015091558,0.633296718753268
41083.png,4.80338227084016,2.55823693385117,64.099388859449,0.0253012206984318,31.2583880899254,81.8961383755366,0.560086411435233,9.39626741402421,0.885110158721495,1.02512977886585,0.627487513598375
41084.png,4.76723384729483,2.548366859354,64.1236718661433,0.0251601470043823,30.4694654893367,81.1214264990378,0.563174815685615,9.06183292065132,0.884750841121025,1.02075067028301,0.626991705671525
41085.png,4.75480749109941,2.54538713044735,64.0556397205159,0.0255573834423284,30.2487319455498,80.5833719298162,0.563198930566357,9.03484116138991,0.881534241792479,1.04736072937165,0.630293076983737
41086.png,4.73550728098729,2.5332429237485,63.9522459016552,0.0261731365340254,30.0984811274003,80.2339656588867,0.5552632347798,9.02951596202097,0.877853225038513,1.04835445389524,0.624086631252548
41087.png,4.69929364237164,2.51657830735318,63.7770196870948,0.0272507457740487,29.8483262454842,80.5524774030707,0.545563360891645,8.92340943675734,0.87434079423209,1.05954157568856,0.615702207993505
41088.png,4.68284474608477,2.51204569031343,63.7081931986268,0.0276860526853779,28.8008565538474,80.0575199595656,0.56380049565915,8.52002019364645,0.871987021856986,1.03355203215656,0.623192869128849
41089.png,4.67009633079098,2.49851362576011,63.6686247611662,0.0279394520690284,28.365374220286,79.1260954848976,0.564372369750169,8.34420665484559,0.869270317379821,1.03973985876535,0.624326972607765
41091.png,4.64685971465235,2.52402483686114,63.4500469606579,0.0293816150751814,29.9620966642792,79.2623458963641,0.574690325531494,8.77170805341365,0.863265791701924,1.05478398915428,0.641320426734316
41092.png,4.60870319882932,2.54086631083934,63.5088812608189,0.0289862634291423,29.2660065973625,79.567946991102,0.587593978793432,8.51879572754086,0.865586402566397,1.03884263522911,0.63638038813663
41093.png,4.5723389799507,2.56628558115672,63.6005251087229,0.028381010214671,29.5905457584735,79.8133026296355,0.58937501998697,8.63525893874437,0.868372896534185,1.03501863441183,0.640739465627755
41094.png,4.53888503858835,2.54309737915296,63.6332156140689,0.0281681807890895,30.0929381495159,79.5273760165078,0.561721567993398,8.93970101334984,0.867623313544728,1.02785351999993,0.636743482317594
41095.png,4.49532594064776,2.53367471385411,63.6959013159986,0.0277645238093897,30.0688532787667,79.7403834547098,0.559055927751739,8.92208496026275,0.868307953876351,1.04121311215972,0.640469369138344
41096.png,4.45995827267661,2.51690039576779,63.8771151659817,0.0266298576099787,29.1651767826754,79.4425954225557,0.566213313505348,8.74472064850555,0.871325306510479,1.02721514258178,0.649398828444075
41097.png,4.40183798210448,2.49136765349689,64.0144660956736,0.0258008344005686,29.0871156032641,78.9185732349726,0.571213467276828,8.70862394775813,0.872624193167238,0.989489365250441,0.651621038959807
41098.png,4.3197579056172,2.45739913828956,64.1178381554522,0.0251939663709195,29.9621631288988,78.9166106401058,0.558257606193053,8.89801051621942,0.874709263875836,0.986842258303457,0.654105400567545
41099.png,4.24152669737121,2.39138691798177,64.2014798106806,0.0247133932439972,29.9712571662827,78.6206427167848,0.540132102671179,8.81176647465413,0.875617134677972,0.995516244655149,0.65185810510355
41100.png,4.16799460973179,2.36478775450684,64.4092223312797,0.023559069195329,28.6467733357357,77.7252282457221,0.52288306409723,8.45206530263109,0.878697059758331,0.972753877043887,0.648081536440571
41101.png,4.0754065537553,2.33360240894182,64.566277737903,0.0227223155701082,28.461578633894,77.4422309519361,0.517427226226141,8.29545465944075,0.881682757552099,0.990157366000788,0.645762806605794
41102.png,3.9931796138692,2.30866938056341,64.5789591542505,0.0226560630930336,28.9780194758907,77.4472979941709,0.524065733261916,8.36580315201863,0.881090835241607,1.03108775525378,0.652369613424067
41103.png,3.92388458906785,2.30397779270189,64.6882708580148,0.0220929278909404,28.4594229760101,76.7580234484756,0.528441674597147,8.13414386663822,0.881522638018475,1.06156600890624,0.651846220862912
41104.png,3.85363421190737,2.26995026299051,64.8647717498332,0.0212130534323487,27.054481049411,75.0094853283085,0.536514387961591,7.77100976859849,0.881039361743202,1.05917241919271,0.656119523690319
41105.png,3.75245735315943,2.22114347226813,64.9597873366108,0.0207539911501135,26.7915622234417,73.1091239840916,0.525454492508458,7.55613572055342,0.87755000940846,1.08202624680551,0.65899914906157
41106.png,3.65080447299572,2.14952888511758,64.9487980105114,0.0208065732540144,27.1509279036539,71.909913658005,0.518063831878288,7.5151316603661,0.872160073593066,1.13515026929832,0.66299544698807
41107.png,3.5649699793001,2.14942606883306,65.1292005808886,0.0199599892375378,26.1815265895406,70.5053961025344,0.548294228583084,7.18665978615981,0.872328649623102,1.17459211312486,0.6842098107238
41108.png,3.4718481087591,2.11594652179883,65.2578951919734,0.0193771919623012,24.6482335404926,68.7519486588897,0.567395326522967,6.70436275073925,0.870005805894255,1.18846468802592,0.692823411198658
41109.png,3.37141869900171,2.08019945717903,65.2940474040447,0.0192165588590101,24.3686360470609,67.0242894590119,0.560231123065651,6.55103626763106,0.864319419897741,1.20722106163531,0.695365881459178
41110.png,3.23246439806972,2.01864471529836,65.2378683156399,0.0194667534863018,25.105795753016,65.306663012397,0.570817151080701,6.58294253038414,0.854315734366588,1.22146970035735,0.704884045005905
41111.png,3.14159958658578,1.99721899199915,65.2745770719635,0.019302904128295,23.6316005148225,63.5120862456376,0.593314850355346,6.2050584167237,0.84695738364654,1.24711143859668,0.713336393564758
41112.png,3.05986067355541,1.96773814772829,65.3122380989718,0.0191362374381623,22.0825413749965,61.0776559016771,0.600733577670277,5.75009278720296,0.835743298123115,1.2522036321792,0.717631445680517
41113.png,2.93512737205751,1.89915825413587,65.2760496184076,0.0192963602725289,21.7595398280711,59.0344256062274,0.603133854447417,5.55888321443534,0.821257595314468,1.27618843246695,0.730095764120629
41114.png,2.77742286741547,1.81793531983719,65.1146031025349,0.0200271915023669,22.518447638961,57.6654023227815,0.59484152576994,5.61326940973024,0.801563816909712,1.33586076728018,0.745731118701145
41115.png,2.64966973226789,1.73994479707189,65.3382955251621,0.0190217648410467,20.5027571675272,53.4284594395026,0.626761387326293,5.05154378588673,0.777544946361386,1.30722418170761,0.750323928384821
AVERAGE,4.77313008429765,2.35050285175324,62.6051393568054,0.0363209477239891,33.8349701565482,76.1548589875005,0.587802374578223,10.3714088336017,0.815107812284117,1.20063642561281,0.682192262265978
